"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
138,0.0128329592674706,0.0952951899284256,0.00688931951970005,0.0056460247790171,0.0170784107353704,0.00490346295727278,0.00690267818316261,0.00179406651922937,0.848657888110351
139,0.0130449399627308,0.159771388061248,0.00583460807679683,0.00463172888411387,0.0179460131523525,0.00470282414988678,0.00752082427072255,0.00129023334146695,0.785257440100682
140,0.0806941013909255,0.239748387099468,0.0176165766694535,0.259631327896691,0.0510849744411568,0.0056779377823524,0.168170526211183,0.0143373172873192,0.16303885122145
141,0.0147872567602285,0.191901487732548,0.00626053620525126,0.004722484631556,0.0204938631755977,0.00481792331242868,0.0072885883189753,0.00140876588959117,0.748319093973823
145,0.0806941013909255,0.239748387099468,0.0176165766694535,0.259631327896691,0.0510849744411568,0.0056779377823524,0.168170526211183,0.0143373172873192,0.16303885122145
147,0.0132582170892214,0.14813373882841,0.00657422284725457,0.00457005355802007,0.0176271542103972,0.00473273480579662,0.00702548707025565,0.00141402796884993,0.796664363621794
149,0.011203657187971,0.138425180679009,0.00691232257145684,0.00505155450413616,0.0172819107021049,0.00455023293088487,0.00642660950757968,0.00170023775912969,0.808448294157728
153,0.0763687574433033,0.288413242435058,0.0166130704298026,0.198992217555372,0.0544683002053,0.00604696061747983,0.165846218588032,0.0117709089284691,0.181480323797184
156,0.0808941132865097,0.22571601020089,0.0178943269679528,0.111012682108643,0.0422158235499059,0.0074047543930876,0.0630193526751275,0.00982092790141074,0.442022008916473
157,0.0714860188041871,0.300611207513782,0.0155502163283977,0.1695319725031,0.0692726257051291,0.00607699536854399,0.148043768454101,0.0121927936648818,0.207234401657877
162,0.0305112267453663,0.399807877358543,0.00771574409320326,0.00977383138639247,0.0214300178234377,0.00660590307481001,0.0104063577618124,0.00289118249705544,0.51085785925938
167,0.0152872668195758,0.231769028088929,0.00804159878181775,0.0126288660987705,0.0217329512531396,0.00619005326250717,0.0122923844450199,0.00165382721772614,0.690404024032515
169,0.0124689074196267,0.377531366741661,0.00399122053342836,0.00376416409577426,0.0189172617837305,0.00512552339557471,0.00534152380452673,0.00126026304736175,0.571599769178316
177,0.0714862845182171,0.300613651940321,0.0155501324310545,0.16952605024903,0.0692730971141693,0.00607698648887915,0.148040805801491,0.0121925736190776,0.20724041783776
178,0.0410925681048223,0.440626125532381,0.00835278763685854,0.0275746798134106,0.0352691401537137,0.00573088074776073,0.0351273226096356,0.0058540455160316,0.400372449885386
180,0.012297741456304,0.235885292196391,0.00937185150730854,0.00644898058265057,0.0252228680247643,0.00604897501536491,0.00702620447345923,0.0017699508196604,0.695928135924097
183,0.0714863646662231,0.30061438325833,0.0155501073426882,0.169524277206674,0.0692732375207181,0.00607698379671973,0.148039917999503,0.012192507688597,0.207242220520546
185,0.0333835548640243,0.799522164388716,0.00699501711048692,0.0195136592681905,0.0272065043926928,0.00670224666160635,0.0226648073183619,0.00432640628852445,0.079685639707397
188,0.0124695140339016,0.377509140565478,0.00399120417726492,0.00376391952696581,0.0189184715872369,0.00512543477878115,0.00534086543422699,0.00125999811655052,0.571621451779594
195,0.013939518104559,0.166630126617653,0.0054786624199131,0.00635800034010919,0.0195851829265652,0.00467300836005489,0.00874374157396371,0.00167572711973159,0.77291603253745
204,0.0253325443764614,0.155416006385313,0.0102433578963077,0.0532754934341877,0.0407907829836878,0.0102071573684229,0.233733048957061,0.00866361151730593,0.462337997081254
208,0.0283147696333193,0.816125038362859,0.00597661624922633,0.0132912058495851,0.0253201211386201,0.00669039392429267,0.0171933481211045,0.00401460653423321,0.0830739001867595
209,0.0646565688055236,0.204892058550319,0.015970432812252,0.134327620844769,0.0748944582347979,0.00717402731028492,0.141335121514624,0.0140012763835928,0.342748435543836
210,0.0127359749239291,0.0948520426218006,0.00880654301113947,0.00826078040587232,0.0197046400493705,0.00507003951891829,0.00943638880457144,0.00214269475166256,0.838990895912736
213,0.0283149946351162,0.816124755831215,0.00597660434085169,0.0132908872789121,0.0253202980491547,0.00669039513484686,0.0171929567272407,0.00401453044957623,0.0830745775530864
220,0.0418012702921041,0.233997269843983,0.0155739922290141,0.0498046152274689,0.0364644886148213,0.00622305369279989,0.0544013037711973,0.00513687112538647,0.556597135203225
221,0.0147904437952618,0.191842715137105,0.00626059360578723,0.00471973978641933,0.0205008858278688,0.00481781049093293,0.00728259777367764,0.00140767001038084,0.748377543572566
230,0.0294471719857554,0.420526769495471,0.00798762752605386,0.0133364164287745,0.0402770643260538,0.00600818328457298,0.0193724193124473,0.00246505329270429,0.460579294348167
234,0.0517143325452168,0.431949526484403,0.00945582599817067,0.0375192478513614,0.0369904392150769,0.00595910034095088,0.0438266598505147,0.00522981227220236,0.377355055442103
235,0.0400248156861597,0.212778014516691,0.00992303391809508,0.0163996772503935,0.0384993162032463,0.00851548799893469,0.0216628728105499,0.00442909208557121,0.647767689530359
238,0.0319293151473014,0.280189793082332,0.0149886991987713,0.0283824317734605,0.0315665332858222,0.00702699870500461,0.0249246727479742,0.00620612386619018,0.574785432193143
254,0.0231338751382083,0.142839331192706,0.00896954747094396,0.0176206585237811,0.0226907787022317,0.0046755223298835,0.0188624138319769,0.00449872338814792,0.75670914942212
257,0.00789082494455099,0.225632396352852,0.00524698970591972,0.00341506536434498,0.0162104225123586,0.00507469079249477,0.00397059210485607,0.000984055664612329,0.73157496255801
259,0.0806941013909255,0.239748387099468,0.0176165766694535,0.259631327896691,0.0510849744411568,0.0056779377823524,0.168170526211183,0.0143373172873192,0.16303885122145
260,0.0419627237772388,0.188777658358141,0.0198930338578634,0.0971899890183505,0.0402373196428117,0.00620578294543705,0.049385478228572,0.00734676534976864,0.549001248821817
262,0.0128349218919376,0.0952457246648551,0.00688855098396895,0.00563705443877315,0.0170840866156204,0.00490331096476237,0.00689347201650035,0.00179173113016257,0.84872114729342
269,0.0307131498331683,0.718715569892259,0.00587761299090538,0.0124703625051996,0.044341768495805,0.00663382558670796,0.0215309917949677,0.00302060507509105,0.156696113825896
272,0.0110834973844824,0.329485550994762,0.00416310767951441,0.00370517650193511,0.0191332648881446,0.00532144038399154,0.0051878023337463,0.00109200178657309,0.62082815804685
274,0.0288609852489106,0.395142297536325,0.00882720457623254,0.0133629786169632,0.0271387892354887,0.00602221404084725,0.018135800788115,0.00334119247272599,0.499168537484392
276,0.012982159323068,0.132884980428854,0.00647207435102596,0.00737803478882147,0.0205530827750305,0.00491449909133458,0.0100562952052368,0.00164016425727889,0.80311870977935
277,0.0262738759236461,0.56119912671304,0.00637435566642284,0.00952828006169407,0.0277558455679502,0.00670172672420996,0.0151574591824837,0.00234252439572608,0.344666805764827
281,0.0483929169817186,0.28605929867291,0.0111632429905675,0.115687826689744,0.0380070831486816,0.00698046340604396,0.125864333994613,0.00809572126084645,0.359749112854875
282,0.0245015706344405,0.81414547673142,0.00721638686593257,0.0146797166329424,0.0233181565680982,0.00813996869543537,0.020398959556263,0.00596765760015596,0.0816321067153113
283,0.0245228679690628,0.813791986273323,0.00723490080987572,0.0147227230386747,0.0233658039562072,0.00814726726581414,0.0202546887554053,0.00598827779997948,0.0819714841316578
284,0.0429157766774064,0.178757706210303,0.0162872899690416,0.186490620049941,0.0482460181283074,0.00756945601253798,0.177608062925737,0.00575246847482273,0.336372601551904
285,0.0648730687251317,0.265545211645789,0.0135006471460651,0.133977095089948,0.0490938210449085,0.00606046372862613,0.172114971439915,0.0119450666108094,0.282889654568807
288,0.0325699999796983,0.0225995441422177,0.0144834493875422,0.568536695820567,0.0255729194992619,0.00915723119017788,0.278524483441992,0.00809511479037691,0.0404605617481662
293,0.0446452453969962,0.0197097648189301,0.0133052774260396,0.38159806366554,0.0451553377324299,0.0104545381028484,0.458809132863524,0.00491757034915736,0.0214050696445348
294,0.0716150233216763,0.10691910346676,0.0204143846366986,0.466705428681508,0.0542598777762026,0.00639745998603131,0.194077345640534,0.0112354376635953,0.0683759388269937
295,0.060027038980965,0.0289220308837864,0.0134386206559443,0.14521618974536,0.0687762031247821,0.00756842007705547,0.647126606266699,0.0059659495993042,0.0229589406661042
299,0.017628826092482,0.226513637890759,0.00793082142747768,0.0142666708706086,0.0184426867624295,0.0070941020491611,0.0256887993921944,0.00332607457204183,0.679108380942846
301,0.0734580945335144,0.276927919514896,0.0152670336941928,0.167569244065141,0.045343353635005,0.006383846610782,0.124133462654965,0.0113212571973832,0.279595788094121
303,0.0598978279139323,0.263730020061968,0.0130772620086222,0.167816291082151,0.0468469208097854,0.00564638362968537,0.18430872060938,0.00927977253636107,0.249396801348114
304,0.0429112601751432,0.218382482931877,0.0125275217849757,0.0885013835448739,0.0312289995460477,0.00735433787502735,0.129186669282088,0.0109495311407492,0.458957813719219
305,0.0598978616856354,0.263730889757661,0.0130772385264154,0.167814640093641,0.0468469751042456,0.00564638001008395,0.184307537651285,0.00927972069950693,0.249398756471525
306,0.0458770764532363,0.154437927576544,0.0220515776828033,0.192787538243257,0.0425754081467665,0.0769050138369,0.225613000038327,0.0451690029762485,0.194583455045919
309,0.0608712424880234,0.0496094146692103,0.0208544826172086,0.256768894055037,0.0503344087322198,0.00823426680191991,0.495755597414386,0.0101812916840956,0.0473904015378988
310,0.0608713753347396,0.049609763023017,0.020854511491174,0.256768362751029,0.0503345453379787,0.0082342777269167,0.495755058239557,0.0101812758040285,0.04739083029156
311,0.0608715081985826,0.0496101114308287,0.0208545403670806,0.256767831511058,0.0503346819499392,0.00823428865106072,0.495754518885985,0.0101812599275948,0.0473912590778708
314,0.0608719068928688,0.0496111569783135,0.0208546270064502,0.256766238175368,0.0503350918230359,0.00823432141837608,0.495752899752784,0.0101812123200956,0.0473925456327077
317,0.076576978696628,0.356427040792423,0.0141913197087317,0.0604142251543571,0.0449459603320694,0.00694009716795535,0.0727220129168983,0.00961352236058304,0.358168842870355
327,0.0157268317794517,0.5109107848191,0.00561069457961654,0.00519541300723173,0.0165609874131514,0.00701590137992287,0.00826703379580313,0.0023844827614181,0.428327870464304
334,0.0150745683589026,0.26725770731663,0.00703488498585836,0.00509062034700618,0.0205831661918439,0.00626651366986387,0.00711857353100648,0.00235251164953777,0.669221453949351
336,0.0170735023455632,0.388535840838199,0.00699830959814778,0.00554230369180716,0.0185487497251271,0.00712641123216412,0.00936825864621397,0.00245763666460836,0.54434898725817
339,0.0296595286137821,0.647845698311909,0.00968891009903921,0.0105774109831238,0.0237080056989507,0.00723411230881049,0.0117160223752813,0.00491614255937066,0.254654169049733
340,0.0413253257369718,0.188318462667212,0.01663537810916,0.129078109703414,0.0400586731135761,0.00775293961495515,0.163619461318089,0.00900905243370783,0.404202597302914
342,0.0570924259013555,0.0864106894151785,0.0153337975822882,0.212666379519318,0.0666877606121619,0.0105899813131955,0.471131726610008,0.00949364563281609,0.070593593413679
347,0.0511893546439187,0.177229435989617,0.0148318162895932,0.160791649055441,0.0587360438131963,0.00923938964104862,0.339950116893597,0.0125301466794384,0.17550204699415
351,0.0728084610922632,0.142777661075175,0.0163462543343585,0.326102468776098,0.0566792957101547,0.00631074968893528,0.286211504830131,0.0107261819874507,0.0820374225054341
354,0.0455217289897103,0.0371674892027214,0.0155737976576894,0.699096786371985,0.0362530691743039,0.00623105133663728,0.120456967426951,0.00785260167117991,0.0318465081688221
359,0.0289267163154514,0.0224204238012633,0.0165507739001244,0.400830159300586,0.0380599412963318,0.00977834324002832,0.430874856037084,0.00760614493905392,0.0449526411700757
363,0.0245058294670318,0.808159669067993,0.00786181469566058,0.0216644176416796,0.0269263999957805,0.00919125090233072,0.0312716939813744,0.00618253840456685,0.0642363858435828
364,0.0245058942342926,0.808159027790782,0.0078618120297047,0.0216643047335728,0.0269264924145469,0.00919124781455693,0.0312716496824566,0.00618250015842459,0.0642370711416624
367,0.0461426670547282,0.098376557200934,0.017097255214248,0.313163069781708,0.0326888162064993,0.0112649371507196,0.232474011948195,0.00975379374883788,0.239038891694129
371,0.0421628212564039,0.0270051909615267,0.0150899578691163,0.482182450397961,0.0438124686248524,0.00721360176818618,0.356021579209145,0.00796307159500293,0.0185488583178066
374,0.0358677747888411,0.0130937555120398,0.0132035853275839,0.489859545040717,0.0355376017433996,0.00621666402175859,0.389269230929858,0.00628436790017419,0.0106674747356278
380,0.0806519523390686,0.239187134355603,0.0176260511870376,0.260330406146558,0.0511021529359344,0.00568417302398474,0.168662173274174,0.0143317951681993,0.16242416156944
385,0.0545946706665831,0.149562915506678,0.0170929708694441,0.332374624890614,0.0468562739703423,0.00775955832984042,0.222827050991645,0.0196553888379397,0.149276545936913
390,0.0653197734427643,0.202766734617621,0.0154407319734199,0.256548546086282,0.0473023379659915,0.00677269406882484,0.198265559448447,0.0124843281958656,0.195099294200784
392,0.0412809896489085,0.0233704946765497,0.0152508244949358,0.458862330104734,0.0435954515763302,0.0101026843125083,0.377573529805678,0.0101673101055646,0.0197963852747906
393,0.0416812046154511,0.0152166019349213,0.0167990233427644,0.438070949831982,0.0451718350690037,0.0116799749962177,0.409022126476846,0.00527363996593912,0.0170846437668741
398,0.0718196501330757,0.217905238993801,0.0167922120892212,0.251343468257363,0.0518669054857452,0.00608909768787153,0.225536484558104,0.0102118159397461,0.148435126855072
399,0.0421662728081225,0.0270115233289267,0.0150901500306788,0.482169233925107,0.0438165442250998,0.0072138105538175,0.35601682085086,0.00796260920784547,0.0185530350695424
401,0.216152034257575,0.541884212401252,0.00849799315310192,0.0642763665765314,0.0261378380260988,0.00775808396386377,0.0999586125823827,0.00635749306105405,0.0289773659781398
405,0.135662324444203,0.0501555403336197,0.0184657318772539,0.272802521572018,0.0862985737238276,0.00652850784072953,0.388618868580143,0.00584190163959037,0.035626029988615
